index_batch,radar_mask_len,radar_OI,box_present,cls_labels_len,width
908,8412,10,1,791,4.0
908,14006,12,2,790,4.0
916,9681,5,1,338,4.0
916,3586,6,1,2,4.0
916,9609,7,1,445,4.0
916,8806,8,1,713,4.0
916,8747,9,1,713,4.0
916,9004,10,1,713,4.0
918,9792,5,1,291,4.0
918,9808,7,1,423,4.0
918,8777,8,1,684,4.0
918,8735,9,1,684,4.0
918,8905,10,1,684,4.0
924,9711,5,1,58,4.0
924,3946,6,1,156,4.0
924,9794,7,1,129,4.0
924,8953,8,1,537,4.0
924,9051,9,1,537,4.0
929,11183,2,1,145,4.0
929,10621,4,1,1102,4.0
929,7655,5,1,457,4.0
929,9704,6,2,584,4.0
929,8551,8,2,584,4.0
929,8615,9,2,584,4.0
929,13137,11,1,1272,4.0
943,6268,6,2,495,4.0
943,7971,7,2,495,4.0
943,8071,8,2,495,4.0
948,7727,5,2,505,4.0
948,7885,6,2,505,4.0
948,8638,8,1,1228,4.0
955,5919,5,1,593,4.0
959,7907,7,1,1021,4.0
959,7470,8,1,1021,4.0
959,4477,9,1,3,4.0
959,7859,12,1,1021,4.0
961,8772,4,1,1200,4.0
961,9696,5,1,1200,4.0
961,7316,7,1,7,4.0
961,9379,10,1,1200,4.0
971,8469,4,1,653,4.0
971,7947,10,1,3,4.0
971,8061,12,1,16,4.0
975,8374,6,1,250,4.0
985,8668,5,1,435,4.0
1025,10519,8,1,993,4.0
1046,12937,6,1,1414,4.0
1046,9681,7,1,1414,4.0
1068,11943,12,1,2324,4.0
1068,11548,14,1,2324,4.0
1068,4807,16,2,789,4.0
1068,4270,18,2,493,4.0
1068,9025,26,1,720,4.0
1068,9106,28,1,885,4.0
1068,12174,30,1,2324,4.0
1068,10314,36,1,2324,4.0
1079,599,3,4,194,4.0
1079,8290,7,3,544,4.0
1079,4588,11,2,226,4.0
1079,8823,13,3,544,4.0
1079,10548,15,3,544,4.0
1079,5278,18,2,144,4.0
1079,12307,21,1,1211,4.0
1079,5641,23,2,1196,4.0
1079,7307,24,1,595,4.0
1086,7329,7,2,440,4.0
1129,8282,14,1,22,4.0
1136,14016,1,1,379,4.0
1139,15111,2,1,913,4.0
1139,11068,9,1,913,4.0
1202,4325,4,1,431,4.0
1218,122,5,1,11,4.0
1218,5011,7,1,19,4.0
1218,2008,9,1,230,4.0
1223,1054,6,1,65,4.0
1229,12953,4,2,130,4.0
1229,2663,21,1,881,4.0
1241,9724,22,1,111,4.0
1272,2735,4,1,504,4.0
1272,4320,5,1,38,4.0
1272,6370,6,4,64,4.0
1273,1532,3,1,94,4.0
1273,2347,4,1,204,4.0
1273,6538,5,4,504,4.0
1273,4756,6,4,111,4.0
1273,9787,9,3,1065,4.0
1273,7141,10,4,1023,4.0
1285,5415,8,2,13,4.0
1285,9221,12,1,902,4.0
1285,10520,13,1,902,4.0
1285,6787,14,2,1027,4.0
1294,6526,6,3,189,4.0
1294,6559,9,2,1150,4.0
1294,8114,10,2,1150,4.0
1296,6922,7,3,199,4.0
1296,6294,12,2,1120,4.0
1298,7236,6,3,223,4.0
1298,5971,9,2,1106,4.0
1302,7598,6,3,146,4.0
1302,5826,9,2,923,4.0
1309,7412,8,3,5,4.0
1326,11031,5,3,1,4.0
1326,2417,10,2,594,4.0
1329,1492,9,2,327,4.0
1329,1498,12,2,327,4.0
1373,6323,2,1,947,4.0
1373,6717,3,1,947,4.0
1373,8948,4,1,568,4.0
1374,6283,2,1,955,4.0
1374,6656,3,1,1021,4.0
1374,10058,4,1,1021,4.0
1377,5567,2,1,624,4.0
1377,6108,3,1,838,4.0
1377,9866,5,1,835,4.0
1379,5794,2,1,536,4.0
1379,10545,3,1,857,4.0
1379,10639,10,1,857,4.0
1384,3643,2,1,21,4.0
1384,4125,3,1,114,4.0
1384,9511,4,1,953,4.0
1384,12307,5,1,953,4.0
1401,7725,2,1,1082,4.0
1401,3360,3,1,57,4.0
1401,3928,4,1,386,4.0
1408,223,6,1,76,4.0
1408,522,7,1,366,4.0
1428,298,5,1,284,4.0
1432,6140,3,2,1090,4.0
1432,6858,4,2,1090,4.0
1433,6013,6,2,1154,4.0
1435,5093,3,2,1189,4.0
1472,7977,4,1,3813,4.0
1472,8324,5,1,3813,4.0
1472,8627,6,1,3813,4.0
1473,7736,4,1,3590,4.0
1473,8323,5,1,3590,4.0
1482,7733,4,1,1762,4.0
1482,8554,5,1,1953,4.0
1482,7516,6,1,411,4.0
1482,6655,7,1,278,4.0
1482,4060,8,1,16,4.0
1493,10779,6,1,2115,4.0
1493,6422,7,1,1170,4.0
1493,5316,10,1,534,4.0
1500,8237,6,1,651,4.0
1500,7991,7,1,785,4.0
1500,5165,9,1,10,4.0
1505,10318,6,1,1150,4.0
1505,8167,7,1,240,4.0
1516,4325,4,1,1257,4.0
1516,5277,5,1,1441,4.0
1523,7220,5,1,1525,4.0
1523,6826,11,1,2246,4.0
1536,8283,5,1,2304,4.0
1536,8723,6,1,2173,4.0
1536,8109,10,1,2336,4.0
1538,6732,4,1,2480,4.0
1538,8243,5,1,2480,4.0
1538,8840,6,1,2401,4.0
1541,8212,5,1,2497,4.0
1541,8686,6,1,2411,4.0
1553,7526,4,1,2394,4.0
1553,8278,5,1,2431,4.0
1553,8756,6,1,2287,4.0
1570,7712,4,1,2637,4.0
1570,8943,5,1,2637,4.0
1570,9358,6,1,2538,4.0
1571,7505,4,1,2652,4.0
1571,9088,5,1,2652,4.0
1571,9784,6,1,2652,4.0
1594,7435,5,1,2382,4.0
1594,9316,6,1,2389,4.0
1594,10211,7,1,2389,4.0
1604,522,1,1,300,4.0
1623,2288,1,2,1308,4.0
1623,2996,2,1,993,4.0
1627,2326,1,2,1273,4.0
1627,2777,2,1,900,4.0
1669,2556,1,1,622,4.0
1669,3619,4,1,17,4.0
1669,6868,5,1,298,4.0
1669,8212,11,1,341,4.0
1672,4618,1,1,224,4.0
1672,1876,5,1,181,4.0
1685,5337,2,2,749,4.0
1685,6343,4,2,259,4.0
1685,9730,10,2,571,4.0
1695,17693,2,1,1173,4.0
1695,14845,4,1,479,4.0
1695,11769,11,1,1164,4.0
1695,8832,12,1,345,4.0
1695,11236,15,1,675,4.0
1714,7656,3,1,46,4.0
1714,7066,4,1,9,4.0
1714,7012,18,1,22,4.0
1714,9036,20,1,275,4.0
1714,10303,32,1,135,4.0
1714,9659,38,1,301,4.0
1714,6769,40,1,16,4.0
1715,7759,2,1,106,4.0
1715,8186,3,1,77,4.0
1715,7768,17,1,82,4.0
1715,8162,19,1,84,4.0
1715,8299,20,1,5,4.0
1715,9760,21,1,189,4.0
1715,10200,43,1,236,4.0
1715,8104,45,1,214,4.0
1715,11949,50,1,272,4.0
1723,12549,15,1,24,4.0
1723,3312,25,1,24,4.0
1723,10247,26,1,24,4.0
1723,1118,27,1,24,4.0
1723,10949,28,1,24,4.0
1723,2712,29,1,24,4.0
1723,8738,39,1,24,4.0
1727,12878,32,1,314,4.0
1727,11186,37,1,226,4.0
1727,2620,38,1,397,4.0
1727,4217,39,1,371,4.0
1727,2400,42,1,14,4.0
1727,8256,46,1,18,4.0
1727,7900,47,1,397,4.0
1727,9257,48,1,397,4.0
1735,8365,36,1,1069,4.0
1735,8064,38,1,644,4.0
1735,7535,40,1,1069,4.0
1744,4947,22,1,776,4.0
1744,6391,23,1,583,4.0
1744,810,24,1,408,4.0
1785,7004,5,1,1614,4.0
1785,7488,6,1,843,4.0
1786,3363,5,1,1962,4.0
1786,7576,6,1,906,4.0
1814,4360,4,1,1808,4.0
1814,5833,5,1,224,4.0
1815,3593,2,1,1854,4.0
1815,5591,5,1,252,4.0
1820,3996,3,1,2170,4.0
1820,5713,8,1,622,4.0
1823,4706,1,1,2297,4.0
1823,6561,4,1,1211,4.0
1826,7969,3,1,1941,4.0
1829,4200,5,1,2362,4.0
1838,9283,4,1,2194,4.0
1838,7668,5,1,17,4.0
1840,9070,3,1,2370,4.0
1850,8325,5,1,1803,4.0
1863,3463,5,1,1459,4.0
1867,12151,3,1,886,4.0
1867,3993,6,1,1383,4.0
1868,12069,4,1,811,4.0
1921,973,0,1,571,4.0
1921,958,1,1,575,4.0
1921,1262,2,1,629,4.0
1921,2371,3,1,646,4.0
1921,2591,4,1,646,4.0
1921,2965,5,1,646,4.0
1950,494,2,1,5,4.0
2004,7463,1,1,946,4.0
2004,7114,4,1,946,4.0
2004,9411,5,2,1446,4.0
2004,9178,6,2,1446,4.0
2006,7551,5,1,991,4.0
2006,8819,6,2,1472,4.0
2006,7541,7,1,991,4.0
2006,9031,8,2,1472,4.0
2042,6092,3,2,1368,4.0
2042,7632,6,1,991,4.0
2042,7798,7,1,991,4.0
2042,6437,8,2,1274,4.0
2042,6317,9,2,1310,4.0
2050,6967,5,1,853,4.0
2050,5387,6,2,1417,4.0
2095,6453,3,1,724,4.0
2095,6720,6,1,724,4.0
2095,3286,7,2,558,4.0
2096,6708,3,1,896,4.0
2096,6239,6,1,896,4.0
2096,3172,7,2,655,4.0
2099,6514,3,1,904,4.0
2099,3428,4,2,1057,4.0
2099,7094,7,1,904,4.0
2099,6963,8,1,904,4.0
2109,6234,3,1,841,4.0
2109,6373,7,1,841,4.0
2126,3350,7,2,902,4.0
2126,3317,8,2,1061,4.0
2127,3686,7,2,803,4.0
2141,5856,3,1,517,4.0
2141,4736,6,2,1295,4.0
2141,5179,7,2,1189,4.0
2141,4857,8,2,1367,4.0
2141,4835,9,2,1144,4.0
2142,5650,3,1,450,4.0
2142,4882,6,2,1273,4.0
2147,5932,3,1,683,4.0
2147,5695,4,1,683,4.0
2147,5252,7,2,1321,4.0
2147,4895,8,2,1434,4.0
2151,5588,5,2,1716,4.0
2151,6109,6,2,1621,4.0
2151,5663,7,2,1621,4.0
2156,6298,5,1,568,4.0
2156,6110,6,2,1729,4.0
2156,5770,7,2,2001,4.0
2157,6050,5,1,614,4.0
2157,6146,6,2,1983,4.0
2157,6308,7,2,2034,4.0
2157,6320,8,1,614,4.0
2181,7539,5,1,611,4.0
2181,7945,6,1,611,4.0
2193,9175,5,1,540,4.0
2193,8221,6,2,2211,4.0
2193,8163,7,2,2412,4.0
2195,9355,5,1,536,4.0
2195,9540,6,1,536,4.0
2195,8219,7,2,2347,4.0
2195,8285,8,2,2518,4.0
2195,8609,9,1,536,4.0
2195,8209,10,2,2236,4.0
2206,10210,5,1,888,4.0
2206,8798,6,2,2291,4.0
2206,10734,7,1,888,4.0
2206,10178,8,1,888,4.0
2206,10151,9,1,888,4.0
2212,9472,6,1,726,4.0
2212,9024,10,2,2562,4.0
2214,9182,8,1,647,4.0
2214,9367,9,1,647,4.0
2230,9193,7,2,2110,4.0
2236,4505,6,1,125,4.0
2236,3745,7,1,125,4.0
2238,2955,6,1,119,4.0
2238,5236,7,1,169,4.0
2238,3744,8,1,169,4.0
2238,2299,9,1,91,4.0
2308,6774,3,1,1093,4.0
2308,7679,4,1,1093,4.0
2328,7226,4,1,1237,4.0
2335,6906,3,1,1267,4.0
2338,8123,4,1,1257,4.0
2365,5839,3,1,1593,4.0
2398,6516,3,1,1051,4.0
2407,6833,3,1,1001,4.0
2418,5976,3,1,1405,4.0
2419,6069,3,1,1224,4.0
2423,5953,3,1,1257,4.0
2424,5926,3,1,1218,4.0
2484,7139,0,1,1272,4.0
2484,7362,1,1,1272,4.0
2484,7347,2,1,549,4.0
2500,4244,0,1,1131,4.0
2500,4007,5,1,1131,4.0
2500,4628,6,1,1131,4.0
2502,3993,0,1,1089,4.0
2515,6249,1,1,1220,4.0
2557,6989,1,1,1170,4.0
2557,7178,2,1,1170,4.0
2567,4836,1,1,1101,4.0
2567,5289,2,1,1101,4.0
2570,5030,1,1,1096,4.0
2570,5321,2,1,1096,4.0
2582,467,0,2,451,4.0
2582,2129,4,2,1157,4.0
2757,8560,1,1,789,4.0
2780,8665,2,1,954,4.0
2780,3562,3,1,2,4.0
2780,718,6,1,4,4.0
2791,8218,1,1,2693,4.0
2791,8793,5,1,2302,4.0
2794,8865,4,1,2152,4.0
2795,8724,2,1,2653,4.0
2798,8807,1,1,2278,4.0
2798,1990,3,1,108,4.0
2801,4076,3,1,1144,4.0
2825,9242,0,1,4,4.0
2825,9290,1,1,1,4.0
2834,9619,0,1,313,4.0
2834,9223,9,1,600,4.0
2849,5459,0,1,1712,4.0
2849,10171,8,1,1432,4.0
2849,10566,9,1,2144,4.0
2877,8178,0,1,1191,4.0
2877,8378,2,1,1191,4.0
2877,9099,3,1,1191,4.0
2877,7902,7,1,1191,4.0
2947,13163,2,1,1510,4.0
2954,14196,2,1,247,4.0
2954,10473,4,1,2681,4.0
2963,15321,0,1,2310,4.0
2963,12094,2,1,144,4.0
2963,12856,3,1,1657,4.0
2963,5958,4,1,359,4.0
2964,13736,0,1,2441,4.0
2964,11742,2,1,262,4.0
2964,13034,3,1,2115,4.0
2969,5451,4,1,462,4.0
2969,416,5,1,128,4.0
3034,9845,4,1,193,4.0
3044,12391,1,1,18,4.0
